label,i_channel,i_info_exposed_amt,i_info_clicked_amt,i_info_ctr,i_cate_exposed_amt,i_cate_clicked_amt,i_category_ctr,c_uid_type_ctr_1,c_uid_type_clicked_amt_1,c_uid_type_exposed_amt_1,c_uid_type_ctr_3,c_uid_type_clicked_amt_3,c_uid_type_exposed_amt_3,c_uid_type_ctr_7,c_uid_type_clicked_amt_7,c_uid_type_exposed_amt_7,c_uid_type_ctr_14,c_uid_type_clicked_amt_14,c_uid_type_exposed_amt_14,c_user_flavor,u_brand_bak,u_operator,u_activelevel_bak,u_activetime_at1,u_activetime_at2,u_activetime_at3,u_activetime_at4,u_activetime_at5,u_age_bak,u_marriage_bak,u_sex_bak,u_sex_age_bak,u_sex_marriage_bak,u_age_marriage_bak,i_mini_img_size,i_comment_count,i_hot_news_bak,i_is_recommend_bak,u_brand,u_activelevel,u_age,u_marriage,u_sex,u_sex_age,u_sex_marriage,u_age_marriage,i_hot_news,i_is_recommend,u_id,i_id
0,meinv,0,0,0,3666584,490384,0.133744,0,0,5,0,0,14,0,0,14,0,0,14,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1172766,598456
0,zhongguozuqiu,41,10,0.243902,477291,66719,0.139787,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,692474,435180
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,858962,494944
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0.285714,2,7,0.272727,6,22,0.272727,6,22,0.272727,6,22,0.133,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1145555,602737
0,shengxiao,160,26,0.1625,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,717883,331061
0,yangsheng,95,10,0.105263,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.1132,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1139507,408201
1,hangmu,3336,659,0.197542,422732,80211,0.189744,0,0,0,0,0,0,0,0,0,0,0,0,0.1403,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,968755,547044
1,chujingyou,0,0,0,226203,31326,0.138486,0,0,0,0,0,0,0,0,0,0,0,0,0.1625,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,646838,325331
0,dianying,0,0,0,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,908225,503840
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,2,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1065959,494944
0,jiaju,749,44,0.058745,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1052070,552452
0,####,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,5,0,0,####,####,####,####,####,####,####,####,c0,c0,600915,31616
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,776472,467364
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,687699,467364
0,shehui,0,0,0,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,863919,609224
1,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,886200,602737
0,####,2050,430,0.209756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Meizu,CM,2,14,4,1,5,8,Mid-Age,married,man,man_Mid-Age,man_married,Mid-Age_married,0,0,NULL,NULL,MEIZU,c2,MID-AGE,MARRIED,MAN,MAN_MID-AGE,MAN_MARRIED,MID-AGE_MARRIED,####,####,270271,431057
0,shehui,0,0,0,3523176,490702,0.139278,0,0,0,0,0,17,0.027778,1,36,0.027778,1,36,0.0357,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,641684,478345
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1189689,467364
0,zongyi,0,0,0,862337,151408,0.175579,0,0,0,0,0,0,0,0,0,0,0,0,0.2393,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,606029,608504
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,758699,467364
0,zhongguozuqiu,41,10,0.243902,477291,66719,0.139787,0,0,0,0,0,0,0,0,0,0,0,0,0.6462,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,924775,435180
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,2,0,0,2,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,795502,602737
1,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0.0502,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,699628,467364
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0.333333,2,6,0.285714,4,14,0.3125,5,16,0.3125,5,16,0.7933,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,920167,602737
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,927092,494944
0,qichebaoyang,104,5,0.048077,36485,4658,0.127669,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,939345,318553
0,dianying,0,0,0,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0.0768,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,893135,503840
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1057590,494944
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,xiaomi,CM,1,5,10,1,4,12,Young,unmarried,woman,woman_Young,woman_unmarried,Young_unmarried,0,0,NULL,NULL,XIAOMI,c1,YOUNG,UNMARRIED,WOMAN,WOMAN_YOUNG,WOMAN_UNMARRIED,YOUNG_UNMARRIED,####,####,450003,467364
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,878465,602737
0,dianshiju,218,18,0.082569,2182277,396761,0.181811,0,0,0,0,0,0,0,0,0,0,0,0,0.375,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,839265,342674
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1070554,494944
0,wenhua,11700,1833,0.156667,1206207,171169,0.141907,0.666667,2,3,0.444444,4,9,0.444444,4,9,0.444444,4,9,0.0843,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1239779,396328
0,fankong,130,15,0.115385,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,Mid-Age,unknown,man,man_Mid-Age,man_unknown,Mid-Age_unknown,0,0,NULL,NULL,####,####,MID-AGE,UNKNOWN,MAN,MAN_MID-AGE,MAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,530098,509054
1,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1164733,602737
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,6,0,0,6,0,0,6,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,977382,602737
0,shengxiao,838,157,0.187351,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,1.0726,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,856847,536212
0,baguabaoliao,96,23,0.239583,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0.2612,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,730377,350072
0,wenhua,11700,1833,0.156667,1206207,171169,0.141907,0,1,0,0,1,0,0,1,0,0,1,0,2.0636,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1234351,396328
1,wenhua,11700,1833,0.156667,1206207,171169,0.141907,1,5,5,1,15,15,0.85,17,20,0.85,17,20,0.084,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1018777,396328
0,####,39,3,0.076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1209224,509515
0,meinv,0,0,0,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,613592,598456
0,gangtaiyule,430,85,0.197674,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0,OPPO,CM,2,3,3,1,2,7,Youngster,unknown,woman,woman_Youngster,woman_unknown,Youngster_unknown,0,0,NULL,NULL,OPPO,c2,YOUNGSTER,UNKNOWN,WOMAN,WOMAN_YOUNGSTER,WOMAN_UNKNOWN,YOUNGSTER_UNKNOWN,####,####,517123,427035
0,jiaju,3623,369,0.101849,647548,48947,0.075588,0,0,1,0,0,6,0,0,13,0,0,13,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1105665,487221
0,gangtaiyule,59,9,0.152542,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0.201,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,998044,342704
0,jiaju,3623,369,0.101849,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1124114,487221
0,shehui,4163,292,0.070142,3523176,490702,0.139278,0,0,9,0,0,15,0.066667,1,15,0.0625,1,16,0.0425,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,702155,561352
0,####,4564,686,0.150307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1079474,31789
0,shehui,4163,292,0.070142,3523176,490702,0.139278,0,0,1,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1204039,561352
0,jiaju,10123,219,0.021634,647548,48947,0.075588,0,0,1,0,0,2,0,0,2,0,0,2,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1018327,482595
0,aizheng,0,0,0,601635,88466,0.147043,0,0,0,0,0,0,0,0,0,0,0,0,0.1159,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,967655,522037
1,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0.0736,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,934985,467364
0,jiaju,3623,369,0.101849,647548,48947,0.075588,0,0,1,0,0,1,0.2,1,5,0.2,1,5,2.0346,vivo,####,2,1,0,1,2,1,Youngster,married,man,man_Youngster,man_married,Youngster_married,0,0,NULL,NULL,VIVO,c2,YOUNGSTER,MARRIED,MAN,MAN_YOUNGSTER,MAN_MARRIED,YOUNGSTER_MARRIED,####,####,1069706,487221
1,####,9433,1447,0.153398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,743369,32262
0,wenhua,11700,1833,0.156667,1206207,171169,0.141907,0,0,1,0,0,2,0,0,2,0,0,2,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1069966,396328
0,zongyi,175,37,0.211429,862337,151408,0.175579,0,0,0,0,0,0,0,0,0,0,0,0,0.1855,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,643225,324999
0,gaoxiao,316,46,0.14557,1791053,328380,0.183345,0,0,2,0,0,5,0,0,6,0,0,6,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,172011,411646
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,LeBest,####,2,1,0,0,0,0,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,LEBEST,c2,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,815431,494944
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0.290323,9,31,0.304348,21,69,0.285714,22,77,0.285714,22,77,0.7336,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,757351,602737
0,chujingyou,0,0,0,226203,31326,0.138486,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1207572,325331
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,961440,602737
1,shengxiao,838,157,0.187351,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0.323,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,816299,536212
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,5,0.047619,1,21,0.086957,2,23,0.086957,2,23,0.1115,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,577437,602737
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,1,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,692933,602737
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,827889,494944
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,1,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1155791,494944
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0.5,1,2,0.285714,2,7,0.285714,2,7,0.285714,2,7,0.1089,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,978882,602737
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,3,0.058824,1,17,0.038462,1,26,0.038462,1,26,2.2485,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,572735,494944
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,823762,467364
0,chujingyou,0,0,0,226203,31326,0.138486,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,787474,325331
0,jiaju,3623,369,0.101849,647548,48947,0.075588,0,0,2,0,0,4,0,0,5,0,0,5,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1114160,487221
0,meinv,75,15,0.2,3666584,490384,0.133744,0.866667,13,15,0.523256,45,86,0.626087,72,115,0.626087,72,115,0.5796,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,598325,443133
0,xingzuo,190,55,0.289474,212953,28578,0.134199,0.333333,2,6,0.441176,15,34,0.441176,15,34,0.441176,15,34,0.221,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,652497,467295
0,jianfeishipu,0,0,0,51249,7610,0.148491,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1159019,489488
1,gaoxiao,316,46,0.14557,1791053,328380,0.183345,0,0,5,0,0,19,0,0,19,0,0,19,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,570995,411646
1,yangsheng,0,0,0,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.0955,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,395307,514881
1,####,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,569840,327673
1,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,820729,467364
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,582120,494944
0,shengxiao,1569,288,0.183556,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0.2781,HONOR,CM,1,14,8,5,4,10,Elder,unmarried,man,man_Elder,man_unmarried,Elder_unmarried,0,0,NULL,NULL,HONOR,c1,ELDER,UNMARRIED,MAN,MAN_ELDER,MAN_UNMARRIED,ELDER_UNMARRIED,####,####,116737,611245
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,573375,494944
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,1,0,0,2,0,0,3,0,0,3,0,Xiaomi,####,1,4,5,0,2,3,Young,unknown,man,man_Young,man_unknown,Young_unknown,0,0,NULL,NULL,XIAOMI,c1,YOUNG,UNKNOWN,MAN,MAN_YOUNG,MAN_UNKNOWN,YOUNG_UNKNOWN,####,####,705766,494944
0,gaoxiao,265,52,0.196226,1791053,328380,0.183345,1,2,2,1,2,2,0.75,3,4,0.666667,4,6,0.1633,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,638835,336974
0,jiaju,110,8,0.072727,647548,48947,0.075588,0.4,2,5,0.210526,4,19,0.210526,4,19,0.210526,4,19,0.6818,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1239705,494944
0,wenhua,11700,1833,0.156667,1206207,171169,0.141907,0,0,1,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,436793,396328
0,nvren,627,108,0.172249,1154478,179983,0.1559,0.333333,1,3,0.428571,3,7,0.555556,5,9,0.555556,5,9,0.0435,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1064814,622389
0,nvren,4,0,0,1154478,179983,0.1559,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,632897,373074
0,zhongguojunshi,39,4,0.102564,328653,50973,0.155097,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,806859,470931
0,meinv,0,0,0,3666584,490384,0.133744,0.25,1,4,0.375,3,8,0.333333,3,9,0.333333,3,9,0.2245,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,570420,561500
1,chujingyou,0,0,0,226203,31326,0.138486,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,885849,325331
1,neidiyule,440,101,0.229545,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.1289,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1032415,459377
0,chujingyou,0,0,0,226203,31326,0.138486,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,633116,325331
